ENST00000648049.1	14
ENST00000650149.1	92
ENST00000656013.1	8
ENST00000657831.1	11
ENST00000663394.1	18
ENST00000669409.1	3
ENST00000674101.1	90
ENST00000674114.1	371
ENST00000676495.1	24
ENST00000677022.1	8
ENST00000677107.1	2
ENST00000677218.1	87
ENST00000677274.1	7
ENST00000677521.1	54
ENST00000677766.1	32
ENST00000678165.1	202
ENST00000678231.1	18
ENST00000678643.1	92
ENST00000678660.1	11
ENST00000678852.1	11
ENST00000679254.1	26
ENST00000679267.1	52
ENST00000679437.1	121
ENST00000679482.1	77
ENST00000679850.1	4
ENST00000680606.1	13
ENST00000681026.1	58
ENST00000681153.1	4
ENST00000681870.1	2
ENST00000681985.1	80
ENST00000682014.1	21
ENST00000682135.1	3
ENST00000682307.1	1
ENST00000682600.1	188
ENST00000683309.1	14
ENST00000683787.1	279
ENST00000683965.1	25
ENST00000683995.1	4
ENST00000684459.1	298
